0,1,2,3,4,5,6,7,8,9,10,11
0.7124336222138952,0.5284879251209309,0.5473446259830876,0.1831217452063365,0.673131693284704,0.060754193010198465,0.4081449382221184,0.6946668732370044,-0.09478049885027184,0.406020740243886,0.562861996195013,0.33367988455526887
0.8351897416258189,0.7586712795990036,-0.0994264799357949,0.7529409693863748,0.44832985258354074,0.4326274513214641,0.6159395661701905,0.25232434442101215,0.05534440058171841,0.8021373309679498,0.9235675751424715,0.44644203621949874
0.7905871148046766,0.7243158543532309,-0.7753633297110298,0.08904953820342076,0.545981355154874,0.5004494935456948,0.22056496902818978,0.2541470531060711,-0.004707400837864029,-1.6300000057701665,-0.86002837024584,0.5457771647559104
0.8393896701261858,0.6957689760224972,0.5146227053044061,0.6891152706817225,0.5698650625147691,0.18000684512219778,0.2869420158001479,0.6796487380907251,0.1790596651158537,-1.2732822279845943,-0.9960595689563001,0.4411887798679571
0.8404160990442509,0.7328967180231856,0.594400155345006,0.6183385219951711,0.5223800202833591,0.4176877185373391,0.5260517797687488,0.5754369077329317,-0.5383925999848527,0.4150087381766888,0.6339801513623935,0.6151077950190522
0.7997504988755028,0.8489634792208951,0.12702001508828142,0.6706985898003313,0.7398888820001073,0.5796476836348597,0.5371662433775213,0.6747434110052097,0.0032979786738065453,0.29001541906271655,0.624832909567355,0.17417778133377515
0.740978338602948,0.6784678233755204,-0.16967029202166461,0.7877904354569678,0.4695929407001066,0.5180303502468179,0.2034685276388245,0.22958572742962846,-0.04737251151379773,0.6229718626485892,0.8286437325079647,0.6066155474671355
0.9345066743945979,0.8838032151084675,0.6528622870573086,0.3337304523419993,0.5326238583149594,-0.18479834932082717,0.1579750537378123,0.7351043435213824,0.11574437476473953,0.47677489844784315,0.44673136885305487,-0.07905778462493673
0.8648826676178111,0.5510318204639187,0.30434146418322916,0.5016935145474555,0.5839649604968209,0.7317105694432511,0.2770655783180813,0.7122740435869317,0.3363891178243963,-0.5846737888279658,0.622797980692528,0.6420073423662276
0.8085398475306599,0.7248605585698651,0.7161111980205459,0.5011595724845989,0.26044146046096406,0.8020181133036475,0.566753847976949,0.7908709582179163,0.11369533839284351,-0.9749347850397876,0.1561841379795701,0.16965941885587055
0.8959291927660695,0.7954925256353007,0.4861988727228659,0.19248384627847714,0.5819541721055641,0.5416202145118842,0.5549077266365718,-0.3211306288054754,0.11747738919869632,0.6463472390220687,0.8171954451320219,0.6584255517877797
0.8891422928755671,0.8301195334200842,-0.09751649770529225,0.44187499506058714,0.36112735316752365,0.4577538256328407,0.3641418791479393,0.7649511548957959,0.4685961852888261,0.7903391008237632,0.9484779446057614,0.02668011268353565
0.7719228416693676,0.6813147751466886,0.04068040355058833,0.36345536355036256,0.44951650596024073,0.4296301169746055,0.37091317465434903,0.7122554500544,0.34181207028962934,0.32546282317476616,0.4126888191283856,0.4636285771370615
0.5646944604614553,0.44725903906051023,0.4200882141124259,0.512394822416026,0.35420338934586193,0.09265057454538916,0.635922670162489,0.7680959126321099,-0.14204800072922397,0.6161518382402662,0.8530823856713894,0.2792875902726082
0.9656006686027311,0.8893753554272155,-0.5315978208616954,0.5784314732466478,0.4979274925543081,0.437730476168087,0.5854151343830488,0.7613695398823838,0.021312895941313914,0.8163256517300495,0.7390807476259078,0.14422678557568525
0.7429730048526034,0.3480012656084832,0.33271648462790426,0.7036554208805265,0.6099708381857185,0.6512701121122313,0.4176270190013578,0.5137010595080322,-0.07569167577951519,0.6862589251276299,0.896788406931933,-0.7085863001620805
0.788855511391869,0.7444799031593452,0.6157607676590171,0.40158162415477805,0.7790644283908726,0.40443148100665693,0.6776168347363976,0.8415395200451858,0.15885905693272329,0.5764113928389067,0.4216733726934925,0.4875387750132254
0.9052367632542385,0.8992952503197343,0.5253519515963505,0.7109720181860537,0.5442826434940155,-0.07502595094041364,0.4700686425560763,0.6172497272390879,0.09390996682752006,-0.7211042635061808,0.7602391525417279,0.4761265383434151
0.8681393119231957,0.871564562154893,-0.24584263116250837,0.731408713003372,0.6384868395695535,-0.4516520746860355,0.2274529425672991,0.7731886031459543,0.06149566345990942,0.4199198369294045,0.5923375317111275,0.2954386257623768
0.8849062903935961,0.8091497001770875,-0.0911509003248383,0.5339166851531316,0.7471523245785044,0.6276996488174589,0.4430683960022025,0.8222440443177307,0.12625207002780114,0.5453851970788537,0.31816871708042793,0.39692499097913747
0.84820628313525,0.7415829341830283,0.4219633674598515,0.7906729886581647,0.7123095304787255,-0.4600537270012006,0.794915074880296,0.6490093303266806,-0.10027486706106381,0.5607392521527015,0.9475803413445847,0.15627846165525594
0.8871042212280565,0.8506335048681557,0.24331925379620067,0.8015606320327641,0.4076939243376839,0.44613124555279815,0.5689034781737297,0.10675694844756956,0.4764798287139618,0.8438933443246046,0.8355812741305071,0.4356238974967408
0.8425118552451014,0.6458709468413146,-0.9585908650994368,-0.08089310823915863,0.5822432897392056,0.4466005549477986,0.3682868684629824,0.27931705645354477,0.5131652341995571,-0.3554136316014136,0.30058377506188794,0.5249925063140044
0.7571356218467729,0.7252432651244918,0.06681647434379623,0.4833071442384044,0.6592621352675121,0.651373217718547,0.48387713980835845,0.07091035149742875,0.3114647090488559,-0.36205129369295275,0.8168742265590367,0.1236491018071465
0.929521902913792,0.8926452334520827,-0.4854458834461046,0.16895247429014004,0.6213644208567174,-0.17979018806400426,0.5968929898643345,0.686619491778786,0.05948802902506667,0.695366711132736,0.7135268757185773,-0.3523092734724562
