1,2,3,4,5,6,7,8,9,10,11,12
0.9041763987989011,0.9135558506040231,0.8436000115696192,0.6970080594422099,0.8312592671838519,0.785885712812043,0.9503134584892571,0.684437162616961,0.6610349437670324,0.9702434453986338,0.7295652500365173,0.9026003313037442
0.9281735420332393,0.9660454984000815,0.7609893755310246,0.7469196298132779,0.9189962619548043,0.7658930670557511,0.9487827996118198,0.838551491263258,0.6836833150926681,0.9599736689846742,0.801498794131907,0.8897149054344442
0.9381524082093385,0.9587617795336235,0.7993691734114402,0.8362577330618561,0.612445473091137,0.8136392235620734,0.6755117696273413,0.6305808495719255,-2.4452254187982896,0.827805047648495,0.38927353111155494,0.9467638508134661
0.8907700857240265,0.9236515292305495,0.865193900810518,0.6897845246685789,0.664047073903225,0.7569795288869552,0.7293973474060713,0.8525656149956459,-3.4622821919385105,0.9091491056809651,0.36570966900829904,0.5569542493990869
0.8898017855388289,0.893396183402807,0.7823379830960739,0.9272048437442295,0.8859242503888761,0.7353313387451321,0.8397604208034888,0.8327468480578842,0.6870769218604654,0.8778423564204647,0.5073019208999221,0.9083101794987638
0.9317520345991308,0.9503733251963963,0.7913553009743377,0.9505305355703256,0.8351166772403695,0.8013160521403258,0.9004893185129357,0.848026531151379,0.6598087688655294,0.9128787291181738,0.8189705443394472,0.8137815398685407
0.7013608591094191,0.7933345468564035,0.5279927613806499,0.49074255819065304,0.6904660147181031,0.6399357607875761,0.9213315990623253,0.713052564678903,0.6370740936217785,0.9360344755516857,0.3639133961479559,0.7448146279783181
0.9643651602184524,0.9108614346487571,0.8631930731793367,0.9174233767581536,0.5117983229013898,0.868895889802197,0.9336076637054687,0.702583565903168,0.6576202625310634,-0.31020095024250516,0.980904824136392,0.3862796168896534
-0.015408723388080636,0.8923176796131134,0.5449658900539689,0.792500857220034,0.7418492663501827,0.8678002547808589,0.7299716300403303,0.8366901488540883,0.732650343572598,0.8270601529928692,0.5993303699052143,0.7403215804128553
0.9748671420101829,0.8943727520360626,0.9169464838966631,0.8029449695624079,0.8191237664403856,0.7266885678480149,0.9416705748459278,0.8844188202198062,0.8222208103222352,0.9744646494565619,0.2023084431062735,0.6756995175880269
0.9368370599876854,0.9444376246289466,0.6916049181063013,0.8280021533718904,0.6187658474543913,0.8050780469630596,0.9559587383284088,0.8642889616200388,0.5352012427097127,0.9064225641158091,0.7774359369865436,0.7464005333124555
0.9060378260462992,0.8748984273961109,0.6279834572149607,0.8788312263019409,0.814983548021212,0.8127786173521057,0.9061191834842248,0.8698793202072465,0.24768415855989245,0.8728560177543004,0.8306225218650719,0.928700675286202
0.8962218667518366,0.9104591158358213,0.8356772290440152,0.9024069878991475,0.9544022877038987,0.8552788969503602,0.9164789694116703,0.8695614853316052,0.2508544213447488,0.9366442003333334,0.731309505589459,0.3647754113266106
0.9493189469025222,0.9426543810166863,0.5017087734179272,0.9012292585442416,0.35946161273396593,0.8303716590224162,0.964510180910477,0.84601630889271,0.38513470408674577,0.929474090971403,0.7385623067755288,0.9020933178907669
0.9666645305220734,0.8200604202184945,0.5892348651871313,0.8967527173177962,0.7726867376991436,0.6944457776426105,0.9055489057587365,0.8032479029325224,0.7443961044960701,0.8983280932205182,0.5171149864070184,0.7979646907906197
0.9439301015256237,0.8045484333068954,0.8760271029269328,0.8959042424521001,0.8204122472063489,0.9145981054534973,0.8074000944444771,0.8693732770060242,0.7356611558201713,0.9561654803685968,0.7284460207551073,0.5584514960089194
0.9522907027973591,0.9710264956408134,0.8342561029289336,0.9191155557720065,0.9090443629646835,0.8671266537446488,0.9802216622288683,0.7816895361201518,0.5232819006572469,0.9983453129530131,0.44388007944570196,0.1289698137961781
0.9438859690051005,0.9385632014651181,0.9281745347124086,0.8614263172654789,0.82336451196405,0.7711975774821314,0.9305366630268104,0.7363167567667439,0.5467710915967954,0.6140376640845437,0.8624916046198312,0.9040178633531091
0.9394352289484519,0.9301385085008514,0.5538028044523713,0.9421334053759342,0.7824096570057225,0.7872007781276601,0.8035683692190252,0.8819289649524448,0.36963801080369696,0.8173663770996096,0.8556687070566719,0.9113712922895144
0.9260743026216649,0.9500348737421386,0.7062400770700636,0.9021081034950692,0.755381921046919,0.8567074180261126,0.9712469421656003,0.7161459877297092,-1.2416565680959333,0.9706053071278248,0.49181155132887555,0.679552494774849
0.4472087262911948,0.9182595091427856,0.8131394141048015,0.9461057431186094,0.8818291395474092,0.7416568620978723,0.93501888130289,0.8172516515678983,0.6780529200362695,0.9322508756088126,0.9111729511399889,0.6949529812169264
0.9564884571595398,0.8045605451021804,0.8099056083737058,0.8467459177293288,0.9267778810002265,0.94540697386899,0.976586754987532,0.7056495162402643,0.8533985903543438,0.8809804018168563,0.9199936758538836,0.8986030764529244
0.8390586906666113,0.4759255799353883,0.9192243828095529,0.6760397456718361,0.7698119808080753,0.7456835779177254,0.7826078665214462,0.769263263815577,0.7998489674363329,0.8598300564785613,0.5549315386845812,0.6947715668966201
0.9499583894305419,0.9502796742940716,0.8587033436718017,0.8556891667062334,0.8879661914090414,0.829858123837202,0.9440809781091433,0.824784363542813,0.611800243615944,-0.27493752807121674,0.9913665010741257,0.6963217128943979
0.9596317499415578,0.9424854564352738,0.6368164364468638,0.9002956488733678,0.7527502464132266,0.7926173519102911,0.9530471034658798,0.8918500684561335,0.596938829104982,0.9025704196324854,0.673897745250016,0.806130590823406
